layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70661.jpg,bg,7048,0.9944666624069214,0.27907800674438477,0.015365333296358585,0.013708747923374176,0.017187371850013733,0.23879115283489227,0.2770999073982239,0.2522701621055603,0.23183883726596832
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70601.jpg,fg,21,0.9939470291137695,0.28650805354118347,0.03573459014296532,0.04032087326049805,0.05910012498497963,0.1428571492433548,0.3333333432674408,0.380952388048172,0.1428571492433548
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70601.jpg,bg,7035,0.9945430755615234,0.2813054323196411,0.019168782979249954,0.014516046270728111,0.01878558285534382,0.24633972346782684,0.2648187577724457,0.25685855746269226,0.23198294639587402
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70489.jpg,fg,16,0.9834056496620178,0.30458587408065796,0.07300308346748352,0.09511535614728928,0.13514921069145203,0.1875,0.1875,0.375,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70489.jpg,bg,7040,0.9964974522590637,0.2751757502555847,0.011741221882402897,0.009138870984315872,0.011778428219258785,0.2416193038225174,0.2782670259475708,0.25497159361839294,0.22514203190803528
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70468.jpg,fg,9,0.993188202381134,0.2858681082725525,0.028757581487298012,0.03648959472775459,0.053418371826410294,0.2222222238779068,0.2222222238779068,0.1111111119389534,0.4444444477558136
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70468.jpg,bg,7047,0.9947280287742615,0.28063085675239563,0.0167996846139431,0.01380505133420229,0.01760876737535,0.24450120329856873,0.2738754153251648,0.24890023469924927,0.2327231466770172
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70442.jpg,fg,4,0.9931279420852661,0.2903584837913513,0.0883479192852974,0.10670439898967743,0.14634880423545837,0.0,0.25,0.5,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70442.jpg,bg,7052,0.9949883818626404,0.28021320700645447,0.023836039006710052,0.01763908937573433,0.024021090939641,0.24475325644016266,0.27283039689064026,0.2470221221446991,0.2353942096233368
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70439.jpg,fg,15,0.981459379196167,0.31865033507347107,0.06579195708036423,0.08535172790288925,0.12378726899623871,0.20000001788139343,0.20000001788139343,0.13333334028720856,0.46666669845581055
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70439.jpg,bg,7041,0.99443519115448,0.27917107939720154,0.016829539090394974,0.013638031668961048,0.017855901271104813,0.24343132972717285,0.2644510865211487,0.2553614675998688,0.23675614595413208
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70393.jpg,fg,15,0.9876022934913635,0.3074658215045929,0.08840162307024002,0.09501568228006363,0.13942424952983856,0.2666666805744171,0.3333333432674408,0.20000001788139343,0.20000001788139343
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70393.jpg,bg,7041,0.9950835108757019,0.27768075466156006,0.016399821266531944,0.013569354079663754,0.017032479867339134,0.2421531081199646,0.2635989189147949,0.25479334592819214,0.23945462703704834
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70355.jpg,fg,4,0.9803975820541382,0.31860488653182983,0.055608633905649185,0.07732082903385162,0.13467685878276825,0.0,0.5,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70355.jpg,bg,7052,0.9940535426139832,0.28213006258010864,0.01710818149149418,0.014249456115067005,0.018224040046334267,0.23851390182971954,0.27339762449264526,0.260777086019516,0.2273114025592804
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70278.jpg,fg,12,0.9855583906173706,0.30861586332321167,0.04474654048681259,0.055060677230358124,0.0803326889872551,0.4166666865348816,0.3333333432674408,0.1666666716337204,0.0833333358168602
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70278.jpg,bg,7044,0.9918872714042664,0.2902244031429291,0.023294443264603615,0.018664995208382607,0.02353384718298912,0.25780805945396423,0.2783929407596588,0.23324814438819885,0.23055081069469452
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70218.jpg,fg,9,0.9921445846557617,0.29037752747535706,0.044334776699543,0.05181672424077988,0.08343841135501862,0.0,0.2222222238779068,0.4444444477558136,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70218.jpg,bg,7047,0.9956763386726379,0.27716484665870667,0.013969043269753456,0.01147835049778223,0.014699452556669712,0.2416631132364273,0.26011067628860474,0.2579821050167084,0.2402440756559372
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70201.jpg,fg,8,0.9798415899276733,0.32890430092811584,0.08072599768638611,0.10547411441802979,0.15392187237739563,0.25,0.125,0.375,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70201.jpg,bg,7048,0.9947503209114075,0.2802266776561737,0.01669217273592949,0.013989318162202835,0.018206460401415825,0.24375709891319275,0.2707151174545288,0.24588537216186523,0.2396424561738968
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70196.jpg,fg,4,0.9839508533477783,0.30795562267303467,0.061955526471138,0.08672885596752167,0.09282099455595016,0.0,0.25,0.0,0.75
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70196.jpg,bg,7052,0.995924711227417,0.2762628197669983,0.013214336708188057,0.01034294068813324,0.013102983124554157,0.2383720874786377,0.2626205384731293,0.26176971197128296,0.23723766207695007
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70180.jpg,fg,6,0.9807278513908386,0.31377917528152466,0.06487230956554413,0.05761284753680229,0.08579249680042267,0.1666666716337204,0.0,0.3333333432674408,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70180.jpg,bg,7050,0.9959872961044312,0.2773699462413788,0.01365422923117876,0.010575072839856148,0.01388066541403532,0.23829787969589233,0.2686524987220764,0.25687944889068604,0.2361702173948288
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\7018.jpg,fg,60,0.9892087578773499,0.29968729615211487,0.04813453182578087,0.0584724061191082,0.08971912413835526,0.20000001788139343,0.25,0.25,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\7018.jpg,bg,6996,0.9961946606636047,0.2757765054702759,0.012151982635259628,0.009745797142386436,0.012477992102503777,0.24328187108039856,0.26529446244239807,0.2597198486328125,0.23170383274555206
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70156.jpg,fg,6,0.9875624179840088,0.30768418312072754,0.0727088451385498,0.08664625883102417,0.12022757530212402,0.5,0.0,0.3333333432674408,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70156.jpg,bg,7050,0.9943929314613342,0.280457079410553,0.016832314431667328,0.014580223709344864,0.018684597685933113,0.2370212823152542,0.27304965257644653,0.25134754180908203,0.2385815680027008
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70039.jpg,fg,8,0.9583879709243774,0.38462021946907043,0.1308167576789856,0.16664201021194458,0.2476527988910675,0.25,0.25,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70039.jpg,bg,7048,0.9946380257606506,0.2805149257183075,0.016107529401779175,0.013641095720231533,0.017241409048438072,0.24602726101875305,0.2640465497970581,0.25056755542755127,0.23935869336128235
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71530.jpg,fg,9,0.9896003007888794,0.29150015115737915,0.05638428404927254,0.06479541212320328,0.09439686685800552,0.3333333432674408,0.2222222238779068,0.0,0.4444444477558136
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71530.jpg,bg,7047,0.9946355223655701,0.2822035253047943,0.019873034209012985,0.014984289184212685,0.019208712503314018,0.23357456922531128,0.26961827278137207,0.2599687874317169,0.23683837056159973
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68832.jpg,fg,56,0.9853625893592834,0.3025873601436615,0.03908489644527435,0.050158221274614334,0.07457199692726135,0.2142857313156128,0.2321428656578064,0.25,0.3035714328289032
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68832.jpg,bg,7000,0.9938499927520752,0.28438547253608704,0.021740704774856567,0.017004279419779778,0.022252066060900688,0.2467142790555954,0.2695714235305786,0.25128570199012756,0.23242856562137604
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6875.jpg,fg,2,0.9675634503364563,0.34180811047554016,0.08493586629629135,0.1235419511795044,0.1824515163898468,0.0,0.5,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6875.jpg,bg,7054,0.995394229888916,0.2778313457965851,0.01578017696738243,0.012877341359853745,0.01653568632900715,0.23674510419368744,0.26552310585975647,0.2570172846317291,0.24071449041366577
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6745.jpg,fg,5,0.9416993260383606,0.3857165277004242,0.17534476518630981,0.22849686443805695,0.296707421541214,0.0,0.4000000059604645,0.0,0.6000000238418579
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6745.jpg,bg,7051,0.9946220517158508,0.28103840351104736,0.017420968040823936,0.014136221259832382,0.01794424280524254,0.24748262763023376,0.270741730928421,0.25570839643478394,0.2260672152042389
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67426.jpg,fg,32,0.992006778717041,0.2852952778339386,0.03491801768541336,0.03916028141975403,0.0565662682056427,0.21875,0.28125,0.34375,0.15625
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67426.jpg,bg,7024,0.9952912926673889,0.27716532349586487,0.014375226572155952,0.011647572740912437,0.014324361458420753,0.24572893977165222,0.26366743445396423,0.2522779107093811,0.23832574486732483
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67412.jpg,fg,13,0.9808253049850464,0.3255867063999176,0.063607357442379,0.08210710436105728,0.12058156728744507,0.38461539149284363,0.07692307978868484,0.23076924681663513,0.3076923191547394
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67412.jpg,bg,7043,0.9949292540550232,0.2799232006072998,0.017736325040459633,0.01373395137488842,0.01761670410633087,0.24946755170822144,0.26593780517578125,0.23413316905498505,0.2504614293575287
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67396.jpg,fg,8,0.9562553763389587,0.3790026307106018,0.13876867294311523,0.16818413138389587,0.22689375281333923,0.375,0.25,0.0,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67396.jpg,bg,7048,0.9955240488052368,0.27860352396965027,0.013376983813941479,0.010990441776812077,0.01384098269045353,0.23723043501377106,0.26503974199295044,0.26064133644104004,0.23708854615688324
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67372.jpg,fg,4,0.9586212038993835,0.3704787790775299,0.11096212267875671,0.1326659768819809,0.18913903832435608,0.0,0.25,0.25,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67372.jpg,bg,7052,0.9954075813293457,0.27796122431755066,0.015263158828020096,0.01253671757876873,0.01613854058086872,0.23511061072349548,0.2708451449871063,0.2512762248516083,0.24276800453662872
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6733.jpg,fg,10,0.9892131686210632,0.2960408329963684,0.04048502817749977,0.05159622058272362,0.07874298095703125,0.4000000059604645,0.10000000149011612,0.4000000059604645,0.10000000149011612
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6733.jpg,bg,7046,0.9921817183494568,0.28813549876213074,0.024953097105026245,0.020049361512064934,0.02610570378601551,0.25205790996551514,0.25887027382850647,0.24808402359485626,0.24098779261112213
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67280.jpg,fg,55,0.9929425120353699,0.2875159978866577,0.029491666704416275,0.033787213265895844,0.04809822514653206,0.23636363446712494,0.16363635659217834,0.30909091234207153,0.290909081697464
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67280.jpg,bg,7001,0.9952649474143982,0.2792174518108368,0.014964008703827858,0.011993339285254478,0.015377753414213657,0.24567918479442596,0.27038994431495667,0.25167834758758545,0.23225253820419312
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67226.jpg,fg,18,0.967417299747467,0.35680338740348816,0.08177998661994934,0.09950363636016846,0.1363297402858734,0.3888888955116272,0.1666666716337204,0.1111111119389534,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67226.jpg,bg,7038,0.9951976537704468,0.27905431389808655,0.014771836809813976,0.01216801442205906,0.01565944217145443,0.24183006584644318,0.25987496972084045,0.262716680765152,0.2355782836675644
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67217.jpg,fg,51,0.9911592602729797,0.292067289352417,0.04187598451972008,0.05099760368466377,0.08056734502315521,0.29411765933036804,0.21568627655506134,0.27450981736183167,0.21568627655506134
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67217.jpg,bg,7005,0.9941402077674866,0.2804824113845825,0.019498640671372414,0.016027456149458885,0.020805615931749344,0.2496788054704666,0.25838688015937805,0.2546752393245697,0.23725910484790802
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67011.jpg,fg,28,0.9829938411712646,0.3134482502937317,0.052908290177583694,0.0597640722990036,0.08673494309186935,0.2857142984867096,0.1428571492433548,0.4285714626312256,0.1428571492433548
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\67011.jpg,bg,7028,0.9961943030357361,0.27355965971946716,0.013414855115115643,0.010097107850015163,0.01268330030143261,0.2595332860946655,0.26479795575141907,0.24928855895996094,0.22638018429279327
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66990.jpg,fg,24,0.9806603193283081,0.3325640559196472,0.08036825060844421,0.09137634932994843,0.12291468679904938,0.1666666716337204,0.1666666716337204,0.375,0.2916666865348816
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66990.jpg,bg,7032,0.9951711297035217,0.27918165922164917,0.014944988302886486,0.011971269734203815,0.015472505241632462,0.2407565414905548,0.2755972743034363,0.25455060601234436,0.22909556329250336
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6696.jpg,fg,2,0.9794008731842041,0.33797889947891235,0.07029226422309875,0.09232383966445923,0.1286880373954773,0.0,0.0,0.0,1.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6696.jpg,bg,7054,0.9954370856285095,0.2785075306892395,0.01760963536798954,0.013151764869689941,0.01674318127334118,0.23617805540561676,0.2818259000778198,0.2540402412414551,0.22795575857162476
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66927.jpg,fg,9,0.9887692332267761,0.30445435643196106,0.07087799161672592,0.08701308816671371,0.09821052104234695,0.3333333432674408,0.3333333432674408,0.2222222238779068,0.1111111119389534
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66927.jpg,bg,7047,0.9951759576797485,0.28056082129478455,0.015760954469442368,0.01229427196085453,0.015900621190667152,0.23527741432189941,0.27586206793785095,0.2646516263484955,0.22420887649059296
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66885.jpg,fg,4,0.9712912440299988,0.3519050180912018,0.09044278413057327,0.11827347427606583,0.16080978512763977,0.5,0.5,0.0,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66885.jpg,bg,7052,0.9946737885475159,0.28030598163604736,0.017364317551255226,0.014339913614094257,0.01867714710533619,0.244611456990242,0.27495744824409485,0.25283607840538025,0.2275950014591217
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66884.jpg,fg,6,0.9810522794723511,0.31760355830192566,0.11456947773694992,0.13253149390220642,0.1733698546886444,0.3333333432674408,0.3333333432674408,0.1666666716337204,0.1666666716337204
